user_id,group,converted,revenue,session_duration_sec
5162,experiment,0,0.00,188.3
5163,experiment,0,0.00,261.6
5164,experiment,0,0.00,287.2
5165,experiment,1,28.88,244.1
5166,experiment,0,0.00,174.9
5167,experiment,1,33.67,193.4
5168,experiment,0,0.00,115.0
5169,experiment,0,0.00,68.1
5170,experiment,0,0.00,265.1
5171,experiment,0,0.00,181.0
5172,experiment,0,0.00,212.7
5173,experiment,0,0.00,291.6
5174,experiment,0,0.00,262.2
5175,experiment,0,0.00,67.0
5176,experiment,0,0.00,85.7
5177,experiment,0,0.00,200.0
5178,experiment,0,0.00,167.1
5179,experiment,0,0.00,135.4
5180,experiment,0,0.00,183.2
5181,experiment,0,0.00,222.0
5182,experiment,1,24.60,169.4
5183,experiment,0,0.00,244.3
5184,experiment,0,0.00,171.6
5185,experiment,1,169.08,207.7
5186,experiment,1,69.08,303.1
5187,experiment,0,0.00,194.1
5188,experiment,1,141.11,198.8
5189,experiment,0,0.00,244.5
5190,experiment,0,0.00,166.5
5191,experiment,0,0.00,276.2
5192,experiment,0,0.00,95.1
5193,experiment,1,113.72,100.3
5194,experiment,0,0.00,96.2
5195,experiment,0,0.00,288.5
5196,experiment,0,0.00,238.0
5197,experiment,0,0.00,251.9
5198,experiment,0,0.00,208.7
5199,experiment,0,0.00,176.9
5200,experiment,0,0.00,208.4
5201,experiment,0,0.00,224.1
5202,experiment,0,0.00,161.6
5203,experiment,0,0.00,234.6
5204,experiment,1,126.17,131.9
5205,experiment,0,0.00,215.8
5206,experiment,0,0.00,273.2
5207,experiment,0,0.00,168.2
5208,experiment,0,0.00,194.8
5209,experiment,0,0.00,200.0
5210,experiment,0,0.00,247.4
5211,experiment,0,0.00,232.0
5212,experiment,0,0.00,137.4
5213,experiment,0,0.00,182.0
5214,experiment,0,0.00,169.0
5215,experiment,0,0.00,147.9
5216,experiment,0,0.00,166.6
5217,experiment,0,0.00,168.0
5218,experiment,0,0.00,167.0
5219,experiment,0,0.00,184.5
5220,experiment,0,0.00,181.9
5221,experiment,0,0.00,250.7
5222,experiment,0,0.00,261.6
5223,experiment,1,93.79,133.4
5224,experiment,0,0.00,231.9
5225,experiment,1,97.74,173.2
5226,experiment,0,0.00,151.1
5227,experiment,0,0.00,149.7
5228,experiment,0,0.00,187.3
5229,experiment,1,128.92,193.9
5230,experiment,0,0.00,190.9
5231,experiment,1,92.23,130.5
5232,experiment,0,0.00,172.9
5233,experiment,0,0.00,77.7
5234,experiment,0,0.00,132.0
5235,experiment,0,0.00,284.3
5236,experiment,0,0.00,164.8
5237,experiment,0,0.00,153.0
5238,experiment,0,0.00,200.3
5239,experiment,0,0.00,225.8
5240,experiment,0,0.00,239.9
5241,experiment,0,0.00,298.9
5242,experiment,0,0.00,65.1
5243,experiment,1,34.68,277.6
5244,experiment,0,0.00,200.2
5245,experiment,1,90.00,315.6
5246,experiment,0,0.00,294.8
5247,experiment,0,0.00,161.2
5248,experiment,0,0.00,292.8
5249,experiment,0,0.00,242.5
5250,experiment,0,0.00,242.8
5251,experiment,0,0.00,238.8
5252,experiment,0,0.00,180.3
5253,experiment,0,0.00,249.7
5254,experiment,0,0.00,77.5
5255,experiment,0,0.00,259.5
5256,experiment,0,0.00,233.7
5257,experiment,0,0.00,144.2
5258,experiment,0,0.00,277.4
5259,experiment,1,75.90,234.6
5260,experiment,0,0.00,309.2
5261,experiment,0,0.00,127.6
5262,experiment,0,0.00,158.4
5263,experiment,1,91.46,166.3
5264,experiment,0,0.00,216.7
5265,experiment,0,0.00,182.6
5266,experiment,0,0.00,199.8
5267,experiment,0,0.00,155.8
5268,experiment,0,0.00,214.8
5269,experiment,0,0.00,189.7
5270,experiment,0,0.00,247.6
5271,experiment,0,0.00,135.2
5272,experiment,0,0.00,95.3
5273,experiment,0,0.00,231.2
5274,experiment,0,0.00,195.2
5275,experiment,0,0.00,89.7
5276,experiment,0,0.00,357.5
5277,experiment,0,0.00,107.6
5278,experiment,0,0.00,113.6
5279,experiment,0,0.00,321.2
5280,experiment,0,0.00,270.3
5281,experiment,1,83.03,250.1
5282,experiment,0,0.00,275.7
5283,experiment,0,0.00,160.0
5284,experiment,0,0.00,15.4
5285,experiment,0,0.00,260.4
5286,experiment,0,0.00,211.9
5287,experiment,0,0.00,97.3
5288,experiment,0,0.00,75.2
5289,experiment,0,0.00,170.1
5290,experiment,0,0.00,113.3
5291,experiment,0,0.00,184.6
5292,experiment,0,0.00,186.9
5293,experiment,0,0.00,175.6
5294,experiment,0,0.00,333.2
5295,experiment,0,0.00,227.4
5296,experiment,0,0.00,208.2
5297,experiment,0,0.00,136.8
5298,experiment,0,0.00,200.6
5299,experiment,0,0.00,221.8
5300,experiment,0,0.00,52.5
5301,experiment,0,0.00,224.1
5302,experiment,0,0.00,169.3
5303,experiment,0,0.00,161.5
5304,experiment,0,0.00,223.0
5305,experiment,0,0.00,223.6
5306,experiment,0,0.00,243.6
5307,experiment,0,0.00,185.5
5308,experiment,0,0.00,199.7
5309,experiment,0,0.00,219.1
5310,experiment,0,0.00,347.8
5311,experiment,0,0.00,154.1
5312,experiment,1,128.24,116.1
5313,experiment,0,0.00,218.4
5314,experiment,0,0.00,260.5
5315,experiment,0,0.00,206.6
5316,experiment,0,0.00,123.0
5317,experiment,0,0.00,206.0
5318,experiment,0,0.00,277.9
5319,experiment,0,0.00,265.5
5320,experiment,0,0.00,187.2
5321,experiment,0,0.00,287.9
5322,experiment,0,0.00,238.1
5323,experiment,0,0.00,230.6
5324,experiment,0,0.00,205.6
5325,experiment,0,0.00,181.1
5326,experiment,0,0.00,268.9
5327,experiment,1,73.45,221.3
5328,experiment,0,0.00,195.8
5329,experiment,0,0.00,146.9
5330,experiment,0,0.00,294.7
5331,experiment,0,0.00,239.2
5332,experiment,0,0.00,195.8
5333,experiment,0,0.00,192.3
5334,experiment,1,109.99,186.1
5335,experiment,0,0.00,193.1
5336,experiment,0,0.00,201.0
5337,experiment,0,0.00,133.9
5338,experiment,0,0.00,145.7
5339,experiment,0,0.00,186.9
5340,experiment,0,0.00,183.3
5341,experiment,0,0.00,97.5
5342,experiment,0,0.00,135.7
5343,experiment,0,0.00,166.2
5344,experiment,0,0.00,276.1
5345,experiment,1,101.30,174.5
5346,experiment,0,0.00,134.4
5347,experiment,1,162.67,144.7
5348,experiment,0,0.00,204.8
5349,experiment,0,0.00,179.0
5350,experiment,1,88.94,287.9
5351,experiment,0,0.00,139.8
5352,experiment,1,119.68,245.0
5353,experiment,0,0.00,201.2
5354,experiment,0,0.00,91.2
5355,experiment,0,0.00,208.2
5356,experiment,1,76.39,234.9
5357,experiment,0,0.00,173.8
5358,experiment,0,0.00,256.2
5359,experiment,0,0.00,255.2
5360,experiment,0,0.00,249.8
5361,experiment,0,0.00,107.0
5362,experiment,0,0.00,291.4
5363,experiment,1,166.52,105.4
5364,experiment,0,0.00,215.7
5365,experiment,0,0.00,296.6
5366,experiment,0,0.00,138.6
5367,experiment,0,0.00,340.3
5368,experiment,0,0.00,219.6
5369,experiment,0,0.00,295.6
5370,experiment,0,0.00,189.1
5371,experiment,0,0.00,140.8
5372,experiment,0,0.00,268.8
5373,experiment,0,0.00,121.7
5374,experiment,0,0.00,248.5
5375,experiment,0,0.00,93.4
5376,experiment,0,0.00,195.4
5377,experiment,0,0.00,256.8
5378,experiment,0,0.00,231.9
5379,experiment,0,0.00,207.4
5380,experiment,0,0.00,269.1
5381,experiment,0,0.00,260.4
5382,experiment,0,0.00,154.7
5383,experiment,0,0.00,143.8
5384,experiment,1,40.73,129.5
5385,experiment,0,0.00,174.6
5386,experiment,0,0.00,219.6
5387,experiment,1,107.69,281.5
5388,experiment,0,0.00,216.8
5389,experiment,0,0.00,98.6
5390,experiment,0,0.00,299.4
5391,experiment,0,0.00,294.6
5392,experiment,1,149.94,167.9
5393,experiment,0,0.00,140.7
5394,experiment,0,0.00,185.0
5395,experiment,1,56.64,263.8
5396,experiment,0,0.00,267.3
5397,experiment,0,0.00,281.9
5398,experiment,0,0.00,266.9
5399,experiment,0,0.00,235.2
5400,experiment,0,0.00,84.9
5401,experiment,0,0.00,165.6
5402,experiment,0,0.00,259.9
5403,experiment,0,0.00,222.5
5404,experiment,1,44.61,144.7
5405,experiment,0,0.00,145.2
5406,experiment,0,0.00,201.2
5407,experiment,0,0.00,186.4
5408,experiment,0,0.00,248.1
5409,experiment,0,0.00,196.0
5410,experiment,0,0.00,107.0
5411,experiment,0,0.00,224.6
5412,experiment,0,0.00,203.1
5413,experiment,1,122.95,225.1
5414,experiment,0,0.00,322.1
5415,experiment,0,0.00,146.4
5416,experiment,0,0.00,250.0
5417,experiment,0,0.00,195.7
5418,experiment,0,0.00,164.1
5419,experiment,0,0.00,287.0
5420,experiment,0,0.00,156.0
5421,experiment,0,0.00,192.6
5422,experiment,0,0.00,223.4
5423,experiment,0,0.00,37.6
5424,experiment,0,0.00,118.8
5425,experiment,0,0.00,152.5
5426,experiment,0,0.00,191.1
5427,experiment,0,0.00,184.1
5428,experiment,0,0.00,313.5
5429,experiment,0,0.00,188.3
5430,experiment,0,0.00,386.5
5431,experiment,0,0.00,94.4
5432,experiment,0,0.00,181.2
5433,experiment,1,35.48,228.4
5434,experiment,0,0.00,256.7
5435,experiment,1,160.83,283.5
5436,experiment,0,0.00,289.1
5437,experiment,1,80.95,214.3
5438,experiment,0,0.00,229.1
5439,experiment,0,0.00,180.5
5440,experiment,0,0.00,117.7
5441,experiment,0,0.00,200.4
5442,experiment,0,0.00,167.7
5443,experiment,0,0.00,154.2
5444,experiment,0,0.00,155.8
5445,experiment,0,0.00,224.9
5446,experiment,0,0.00,144.5
5447,experiment,0,0.00,99.8
5448,experiment,1,55.31,234.0
5449,experiment,0,0.00,102.2
5450,experiment,0,0.00,180.7
5451,experiment,0,0.00,250.0
5452,experiment,0,0.00,301.4
5453,experiment,0,0.00,220.2
5454,experiment,0,0.00,194.8
5455,experiment,0,0.00,408.8
5456,experiment,0,0.00,255.2
5457,experiment,0,0.00,161.0
5458,experiment,0,0.00,251.9
5459,experiment,0,0.00,270.8
5460,experiment,0,0.00,160.8
5461,experiment,1,89.14,248.7
5462,experiment,1,145.85,173.8
5463,experiment,0,0.00,65.9
5464,experiment,0,0.00,226.1
5465,experiment,0,0.00,353.0
5466,experiment,0,0.00,268.6
5467,experiment,1,120.03,332.8
5468,experiment,0,0.00,130.0
5469,experiment,0,0.00,214.8
5470,experiment,0,0.00,177.7
5471,experiment,0,0.00,158.6
5472,experiment,0,0.00,249.1
5473,experiment,0,0.00,244.7
5474,experiment,0,0.00,42.2
5475,experiment,0,0.00,249.3
5476,experiment,0,0.00,159.1
5477,experiment,1,176.44,276.8
5478,experiment,0,0.00,164.9
5479,experiment,0,0.00,219.7
5480,experiment,1,59.14,226.7
5481,experiment,0,0.00,40.0
5482,experiment,0,0.00,218.6
5483,experiment,0,0.00,212.8
5484,experiment,0,0.00,91.1
5485,experiment,1,96.38,350.9
5486,experiment,1,116.46,201.1
5487,experiment,0,0.00,268.9
5488,experiment,0,0.00,225.5
5489,experiment,0,0.00,185.2
5490,experiment,0,0.00,162.5
5491,experiment,0,0.00,207.2
5492,experiment,1,96.48,110.4
5493,experiment,0,0.00,175.8
5494,experiment,0,0.00,170.5
5495,experiment,0,0.00,295.4
5496,experiment,0,0.00,250.8
5497,experiment,1,51.10,164.3
5498,experiment,0,0.00,139.4
5499,experiment,0,0.00,191.0
5500,experiment,0,0.00,231.9
5501,experiment,0,0.00,142.2
5502,experiment,0,0.00,173.8
5503,experiment,0,0.00,222.3
5504,experiment,1,59.06,186.6
5505,experiment,0,0.00,206.7
5506,experiment,0,0.00,105.5
5507,experiment,0,0.00,205.2
5508,experiment,0,0.00,236.9
5509,experiment,0,0.00,313.8
5510,experiment,0,0.00,121.7
5511,experiment,0,0.00,216.4
5512,experiment,0,0.00,328.3
5513,experiment,0,0.00,190.0
5514,experiment,0,0.00,129.6
5515,experiment,0,0.00,266.3
5516,experiment,0,0.00,49.7
5517,experiment,0,0.00,94.0
5518,experiment,0,0.00,255.9
5519,experiment,0,0.00,195.3
5520,experiment,0,0.00,162.2
5521,experiment,0,0.00,216.5
5522,experiment,0,0.00,160.6
5523,experiment,0,0.00,207.6
5524,experiment,0,0.00,119.5
5525,experiment,0,0.00,218.2
5526,experiment,0,0.00,160.8
5527,experiment,0,0.00,174.2
5528,experiment,1,133.86,159.3
5529,experiment,0,0.00,338.3
5530,experiment,0,0.00,179.5
5531,experiment,0,0.00,187.2
5532,experiment,0,0.00,227.7
5533,experiment,0,0.00,187.3
5534,experiment,0,0.00,323.9
5535,experiment,0,0.00,265.5
5536,experiment,0,0.00,215.2
5537,experiment,0,0.00,189.3
5538,experiment,1,88.10,162.4
5539,experiment,0,0.00,326.5
5540,experiment,0,0.00,121.8
5541,experiment,1,137.91,124.3
5542,experiment,0,0.00,218.9
5543,experiment,0,0.00,277.6
5544,experiment,0,0.00,127.6
5545,experiment,0,0.00,196.3
5546,experiment,0,0.00,99.1
5547,experiment,1,69.79,203.7
5548,experiment,0,0.00,239.1
5549,experiment,0,0.00,185.7
5550,experiment,0,0.00,121.6
5551,experiment,0,0.00,229.7
5552,experiment,0,0.00,288.9
5553,experiment,0,0.00,275.0
5554,experiment,0,0.00,209.1
5555,experiment,0,0.00,168.4
5556,experiment,0,0.00,236.3
5557,experiment,0,0.00,235.1
5558,experiment,0,0.00,169.4
5559,experiment,0,0.00,182.4
5560,experiment,0,0.00,87.3
5561,experiment,0,0.00,282.6
5562,experiment,1,64.99,261.0
5563,experiment,0,0.00,156.4
5564,experiment,0,0.00,266.3
5565,experiment,0,0.00,75.3
5566,experiment,0,0.00,322.8
5567,experiment,0,0.00,289.6
5568,experiment,0,0.00,39.6
5569,experiment,0,0.00,206.3
5570,experiment,1,31.05,105.9
5571,experiment,0,0.00,217.4
5572,experiment,0,0.00,319.2
5573,experiment,0,0.00,135.5
5574,experiment,1,144.96,196.3
5575,experiment,0,0.00,98.7
5576,experiment,0,0.00,185.9
5577,experiment,0,0.00,151.3
5578,experiment,0,0.00,276.8
5579,experiment,0,0.00,134.3
5580,experiment,0,0.00,216.5
5581,experiment,0,0.00,203.9
5582,experiment,1,28.63,269.6
5583,experiment,0,0.00,93.7
5584,experiment,0,0.00,172.6
5585,experiment,0,0.00,210.6
5586,experiment,0,0.00,106.9
5587,experiment,0,0.00,203.8
5588,experiment,0,0.00,120.0
5589,experiment,0,0.00,207.9
5590,experiment,0,0.00,236.9
5591,experiment,0,0.00,218.7
5592,experiment,1,58.97,191.8
5593,experiment,0,0.00,348.7
5594,experiment,0,0.00,345.8
5595,experiment,0,0.00,10.0
5596,experiment,0,0.00,235.3
5597,experiment,0,0.00,218.5
5598,experiment,0,0.00,224.7
5599,experiment,0,0.00,187.0
5600,experiment,0,0.00,223.3
5601,experiment,0,0.00,156.1
5602,experiment,1,73.23,292.3
5603,experiment,0,0.00,130.0
5604,experiment,0,0.00,178.6
5605,experiment,0,0.00,157.2
5606,experiment,0,0.00,276.1
5607,experiment,0,0.00,159.5
5608,experiment,0,0.00,144.5
5609,experiment,1,138.58,210.1
5610,experiment,0,0.00,161.6
5611,experiment,0,0.00,80.2
5612,experiment,0,0.00,271.1
5613,experiment,0,0.00,99.1
5614,experiment,0,0.00,215.5
5615,experiment,1,76.78,214.2
5616,experiment,0,0.00,206.2
5617,experiment,1,175.05,163.8
5618,experiment,0,0.00,237.4
5619,experiment,0,0.00,185.3
5620,experiment,1,102.55,211.1
5621,experiment,0,0.00,212.9
5622,experiment,0,0.00,103.8
5623,experiment,0,0.00,148.0
5624,experiment,1,26.94,72.8
5625,experiment,1,136.48,170.1
5626,experiment,0,0.00,219.9
5627,experiment,1,75.86,219.7
5628,experiment,0,0.00,214.4
5629,experiment,1,123.92,189.1
5630,experiment,1,148.66,211.9
5631,experiment,0,0.00,147.2
5632,experiment,0,0.00,256.1
5633,experiment,1,146.70,145.2
5634,experiment,0,0.00,101.8
5635,experiment,0,0.00,258.7
5636,experiment,0,0.00,123.8
5637,experiment,0,0.00,291.5
5638,experiment,0,0.00,125.8
5639,experiment,0,0.00,126.9
5640,experiment,0,0.00,192.1
5641,experiment,0,0.00,170.4
5642,experiment,0,0.00,151.4
5643,experiment,0,0.00,229.3
5644,experiment,0,0.00,241.7
5645,experiment,0,0.00,142.0
5646,experiment,0,0.00,163.0
5647,experiment,0,0.00,213.4
5648,experiment,1,79.15,223.0
5649,experiment,0,0.00,262.7
5650,experiment,0,0.00,129.4
5651,experiment,0,0.00,259.7
5652,experiment,0,0.00,317.2
5653,experiment,0,0.00,215.5
5654,experiment,1,82.50,205.7
5655,experiment,0,0.00,198.3
5656,experiment,0,0.00,165.4
5657,experiment,0,0.00,162.5
5658,experiment,1,134.78,269.5
5659,experiment,0,0.00,135.0
5660,experiment,0,0.00,224.6
5661,experiment,0,0.00,251.0
5662,experiment,0,0.00,213.6
5663,experiment,0,0.00,236.0
5664,experiment,0,0.00,180.7
5665,experiment,0,0.00,198.2
5666,experiment,0,0.00,279.6
5667,experiment,1,171.74,198.8
5668,experiment,0,0.00,191.0
5669,experiment,1,88.57,56.2
5670,experiment,0,0.00,231.6
5671,experiment,0,0.00,233.4
5672,experiment,0,0.00,167.2
5673,experiment,0,0.00,222.8
5674,experiment,0,0.00,244.4
5675,experiment,0,0.00,183.1
5676,experiment,0,0.00,122.9
5677,experiment,0,0.00,224.4
5678,experiment,0,0.00,159.0
5679,experiment,0,0.00,107.2
5680,experiment,0,0.00,243.4
5681,experiment,0,0.00,174.2
5682,experiment,0,0.00,81.2
5683,experiment,0,0.00,142.8
5684,experiment,0,0.00,271.8
5685,experiment,0,0.00,172.1
5686,experiment,0,0.00,213.2
5687,experiment,0,0.00,161.1
5688,experiment,0,0.00,327.7
5689,experiment,0,0.00,95.8
5690,experiment,0,0.00,162.0
5691,experiment,0,0.00,200.6
5692,experiment,0,0.00,220.2
5693,experiment,0,0.00,92.4
5694,experiment,0,0.00,150.8
5695,experiment,0,0.00,301.1
5696,experiment,0,0.00,151.7
5697,experiment,0,0.00,169.7
5698,experiment,0,0.00,182.3
5699,experiment,0,0.00,220.9
5700,experiment,0,0.00,161.4
5701,experiment,0,0.00,162.6
5702,experiment,0,0.00,164.2
5703,experiment,0,0.00,225.6
5704,experiment,0,0.00,235.9
5705,experiment,0,0.00,198.9
5706,experiment,0,0.00,258.0
5707,experiment,1,164.75,181.2
5708,experiment,0,0.00,230.9
5709,experiment,0,0.00,150.3
5710,experiment,0,0.00,324.5
5711,experiment,0,0.00,280.0
5712,experiment,0,0.00,155.1
5713,experiment,0,0.00,261.1
5714,experiment,0,0.00,121.7
5715,experiment,0,0.00,216.7
5716,experiment,0,0.00,315.8
5717,experiment,1,170.64,248.8
5718,experiment,1,23.76,276.1
5719,experiment,0,0.00,241.4
5720,experiment,1,168.62,158.3
5721,experiment,0,0.00,270.9
5722,experiment,0,0.00,230.9
5723,experiment,0,0.00,194.9
5724,experiment,0,0.00,198.7
5725,experiment,0,0.00,189.5
5726,experiment,0,0.00,104.3
5727,experiment,0,0.00,220.6
5728,experiment,0,0.00,176.8
5729,experiment,0,0.00,154.5
5730,experiment,0,0.00,144.2
5731,experiment,0,0.00,108.1
5732,experiment,0,0.00,303.0
5733,experiment,0,0.00,162.2
5734,experiment,0,0.00,227.7
5735,experiment,1,59.14,252.7
5736,experiment,0,0.00,227.5
5737,experiment,0,0.00,200.3
5738,experiment,1,78.79,119.8
5739,experiment,0,0.00,199.5
5740,experiment,0,0.00,174.8
5741,experiment,0,0.00,312.8
5742,experiment,0,0.00,223.8
5743,experiment,0,0.00,235.8
5744,experiment,0,0.00,187.0
5745,experiment,0,0.00,96.5
5746,experiment,0,0.00,194.8
5747,experiment,1,143.78,244.2
5748,experiment,0,0.00,206.7
5749,experiment,0,0.00,212.7
5750,experiment,0,0.00,171.8
5751,experiment,0,0.00,236.5
5752,experiment,0,0.00,91.9
5753,experiment,0,0.00,155.5
5754,experiment,0,0.00,175.2
5755,experiment,0,0.00,188.2
5756,experiment,0,0.00,175.8
5757,experiment,0,0.00,192.0
5758,experiment,0,0.00,210.5
5759,experiment,0,0.00,214.5
5760,experiment,1,161.14,148.5
5761,experiment,0,0.00,268.1
5762,experiment,1,66.01,34.0
5763,experiment,0,0.00,129.3
5764,experiment,0,0.00,178.6
5765,experiment,0,0.00,115.9
5766,experiment,0,0.00,200.0
5767,experiment,0,0.00,233.2
5768,experiment,0,0.00,211.3
5769,experiment,0,0.00,146.2
5770,experiment,1,108.94,154.3
5771,experiment,0,0.00,260.1
5772,experiment,0,0.00,178.2
5773,experiment,0,0.00,265.2
5774,experiment,0,0.00,147.5
5775,experiment,0,0.00,195.8
5776,experiment,0,0.00,65.2
5777,experiment,0,0.00,59.9
5778,experiment,0,0.00,162.5
5779,experiment,0,0.00,231.4
5780,experiment,0,0.00,10.0
5781,experiment,0,0.00,126.7
5782,experiment,0,0.00,245.8
5783,experiment,0,0.00,225.3
5784,experiment,0,0.00,99.5
5785,experiment,0,0.00,225.8
5786,experiment,0,0.00,230.2
5787,experiment,0,0.00,215.3
5788,experiment,0,0.00,199.4
5789,experiment,1,23.28,200.2
5790,experiment,0,0.00,157.0
5791,experiment,0,0.00,275.9
5792,experiment,1,63.00,186.6
5793,experiment,0,0.00,322.3
5794,experiment,1,60.78,265.2
5795,experiment,1,103.66,195.3
5796,experiment,0,0.00,187.3
5797,experiment,0,0.00,253.2
5798,experiment,0,0.00,249.2
5799,experiment,0,0.00,145.7
5800,experiment,0,0.00,194.8
5801,experiment,1,26.59,212.0
5802,experiment,0,0.00,253.2
5803,experiment,0,0.00,165.3
5804,experiment,0,0.00,249.9
5805,experiment,0,0.00,201.5
5806,experiment,0,0.00,187.3
5807,experiment,0,0.00,287.8
5808,experiment,0,0.00,186.0
5809,experiment,0,0.00,165.5
5810,experiment,0,0.00,178.8
5811,experiment,0,0.00,228.0
5812,experiment,0,0.00,210.6
5813,experiment,0,0.00,76.3
5814,experiment,0,0.00,217.3
5815,experiment,0,0.00,212.4
5816,experiment,0,0.00,173.9
5817,experiment,0,0.00,79.1
5818,experiment,0,0.00,154.1
5819,experiment,0,0.00,235.7
5820,experiment,0,0.00,197.9
5821,experiment,0,0.00,202.6
5822,experiment,0,0.00,201.6
5823,experiment,0,0.00,173.2
5824,experiment,0,0.00,75.0
5825,experiment,0,0.00,267.2
5826,experiment,0,0.00,166.1
5827,experiment,0,0.00,168.8
5828,experiment,1,51.70,151.8
5829,experiment,0,0.00,258.5
5830,experiment,0,0.00,138.7
5831,experiment,0,0.00,228.2
5832,experiment,1,118.20,228.0
5833,experiment,0,0.00,145.5
5834,experiment,0,0.00,118.7
5835,experiment,0,0.00,276.4
5836,experiment,0,0.00,253.5
5837,experiment,0,0.00,216.0
5838,experiment,0,0.00,130.4
5839,experiment,1,179.95,184.1
5840,experiment,0,0.00,98.1
5841,experiment,0,0.00,255.8
5842,experiment,0,0.00,179.9
5843,experiment,0,0.00,72.5
5844,experiment,0,0.00,136.4
5845,experiment,0,0.00,202.0
5846,experiment,0,0.00,65.6
5847,experiment,0,0.00,242.7
5848,experiment,0,0.00,140.1
5849,experiment,0,0.00,225.7
5850,experiment,1,70.68,164.6
5851,experiment,1,22.64,202.3
5852,experiment,0,0.00,51.5
5853,experiment,0,0.00,245.7
5854,experiment,1,50.02,121.3
5855,experiment,0,0.00,242.8
5856,experiment,0,0.00,139.0
5857,experiment,0,0.00,200.5
5858,experiment,1,158.35,173.3
5859,experiment,0,0.00,263.6
5860,experiment,0,0.00,244.4
5861,experiment,0,0.00,219.6
5862,experiment,0,0.00,198.0
5863,experiment,1,26.73,329.0
5864,experiment,0,0.00,337.3
5865,experiment,0,0.00,294.5
5866,experiment,1,69.64,165.2
5867,experiment,1,174.20,237.2
5868,experiment,0,0.00,271.5
5869,experiment,0,0.00,114.0
5870,experiment,0,0.00,263.2
5871,experiment,0,0.00,162.7
5872,experiment,0,0.00,134.1
5873,experiment,0,0.00,324.6
5874,experiment,0,0.00,199.3
5875,experiment,1,151.45,115.5
5876,experiment,0,0.00,263.0
5877,experiment,1,173.57,218.8
5878,experiment,0,0.00,192.6
5879,experiment,0,0.00,279.1
5880,experiment,0,0.00,234.9
5881,experiment,0,0.00,154.3
5882,experiment,0,0.00,245.3
5883,experiment,0,0.00,238.4
5884,experiment,1,133.48,264.4
5885,experiment,0,0.00,208.2
5886,experiment,0,0.00,93.9
5887,experiment,0,0.00,238.0
5888,experiment,0,0.00,157.0
5889,experiment,0,0.00,252.7
5890,experiment,0,0.00,284.0
5891,experiment,0,0.00,159.5
5892,experiment,0,0.00,105.2
5893,experiment,0,0.00,102.4
5894,experiment,0,0.00,152.5
5895,experiment,0,0.00,43.9
5896,experiment,0,0.00,238.5
5897,experiment,0,0.00,71.7
5898,experiment,0,0.00,104.2
5899,experiment,0,0.00,172.1
5900,experiment,0,0.00,160.4
5901,experiment,0,0.00,95.7
5902,experiment,0,0.00,246.2
5903,experiment,0,0.00,183.9
5904,experiment,0,0.00,178.6
5905,experiment,0,0.00,220.9
5906,experiment,1,66.08,234.2
5907,experiment,1,40.99,188.8
5908,experiment,0,0.00,256.3
5909,experiment,0,0.00,200.9
5910,experiment,0,0.00,236.4
5911,experiment,0,0.00,22.1
5912,experiment,1,167.40,220.4
5913,experiment,0,0.00,267.2
5914,experiment,0,0.00,337.1
5915,experiment,0,0.00,207.0
5916,experiment,0,0.00,179.7
5917,experiment,1,77.31,208.7
5918,experiment,0,0.00,200.6
5919,experiment,0,0.00,172.2
5920,experiment,0,0.00,260.0
5921,experiment,0,0.00,81.4
5922,experiment,0,0.00,259.8
5923,experiment,0,0.00,178.7
5924,experiment,1,49.24,231.9
5925,experiment,0,0.00,143.0
5926,experiment,0,0.00,336.9
5927,experiment,0,0.00,210.1
5928,experiment,1,103.86,265.4
5929,experiment,0,0.00,137.8
5930,experiment,0,0.00,165.0
5931,experiment,0,0.00,275.5
5932,experiment,0,0.00,271.3
5933,experiment,0,0.00,188.2
5934,experiment,0,0.00,189.5
5935,experiment,0,0.00,122.0
5936,experiment,0,0.00,172.4
5937,experiment,0,0.00,263.8
5938,experiment,1,115.65,186.1
5939,experiment,1,110.58,76.5
5940,experiment,1,140.73,105.8
5941,experiment,1,22.58,109.3
5942,experiment,0,0.00,169.3
5943,experiment,0,0.00,245.7
5944,experiment,0,0.00,281.9
5945,experiment,0,0.00,230.6
5946,experiment,0,0.00,293.6
5947,experiment,0,0.00,83.3
5948,experiment,0,0.00,184.4
5949,experiment,0,0.00,204.6
5950,experiment,0,0.00,147.3
5951,experiment,0,0.00,336.3
5952,experiment,0,0.00,102.9
5953,experiment,0,0.00,145.8
5954,experiment,0,0.00,152.0
5955,experiment,0,0.00,189.8
5956,experiment,0,0.00,240.2
5957,experiment,0,0.00,136.5
5958,experiment,0,0.00,208.0
5959,experiment,0,0.00,109.8
5960,experiment,0,0.00,185.0
5961,experiment,0,0.00,232.8
5962,experiment,0,0.00,150.2
5963,experiment,0,0.00,201.0
5964,experiment,0,0.00,116.8
5965,experiment,0,0.00,174.8
5966,experiment,0,0.00,116.5
5967,experiment,0,0.00,115.0
5968,experiment,0,0.00,175.3
5969,experiment,0,0.00,261.2
5970,experiment,0,0.00,306.2
5971,experiment,0,0.00,260.8
5972,experiment,0,0.00,239.7
5973,experiment,0,0.00,287.9
5974,experiment,0,0.00,206.4
5975,experiment,0,0.00,222.0
5976,experiment,0,0.00,406.5
5977,experiment,1,156.11,226.1
5978,experiment,0,0.00,103.6
5979,experiment,0,0.00,158.0
5980,experiment,0,0.00,242.2
5981,experiment,0,0.00,179.5
5982,experiment,0,0.00,247.2
5983,experiment,0,0.00,193.4
